"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"01103FB6DC",1,2025-10-10 14:10:15,"K",961,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:18:53,"L",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:19:51,"L",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 10:22:18,"K",10049,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:35:30,"K",1260,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 10:26:15,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:10:19,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:19:49,"L",55,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:19:52,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:14:46,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:19:55,"L",3,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 12:46:23,"K",925,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 08:02:10,"M",85837,"3B0018EB1F","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FD948",1,2025-09-30 09:30:24,"D",14,"3B0048A9FA","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:03:40,"E",43,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:02:55,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 09:30:25,"D",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 12:02:43,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:04:25,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:02:57,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:02:54,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:03:41,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:02:53,"E",4,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 13:26:54,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:02:56,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 11:59:31,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 11:59:32,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-02 11:01:31,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 11:59:28,"E",83,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:29:40,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:08:02,"E",3,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:03:42,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:04:21,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 13:26:55,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 13:56:13,"E",1653,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:30:19,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 08:55:58,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:04:20,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:30:18,"E",7,"3B0049A289","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:18:40,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:02:49,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 12:05:49,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 12:02:44,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 13:26:52,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:04:24,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:30:20,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 08:55:59,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:06:10,"E",105,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:03:43,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:30:00,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:29:38,"E",26,"3B0049A289","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:29:39,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:29:59,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 13:26:53,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 11:29:47,"E",23,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 13:28:40,"E",1257,"3B004BE753","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 08:55:56,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 13:26:56,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:03:55,"E",12,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-02 11:01:30,"E",15,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 08:56:00,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:52:56,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:57:53,"E",297,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:10:27,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-02 11:01:32,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:21:37,"E",38,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 08:55:57,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:21:38,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:42:54,"E",170,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 11:29:49,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 11:29:50,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 13:26:57,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:03:57,"E",2,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 12:02:42,"E",190,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:06:12,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:06:13,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:02:48,"E",295,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:00:55,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:04:19,"E",204,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 11:29:24,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:40:04,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 08:56:42,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 08:56:43,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 08:56:44,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 11:29:51,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:29:57,"E",178,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:07:59,"E",242,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:52:55,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:28:00,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:06:14,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:06:15,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:06:16,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:06:17,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 08:56:41,"E",24,"3B0049A289","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:01:08,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 12:02:45,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 11:19:53,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:17:07,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 11:29:52,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:29:58,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:26:59,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 11:37:18,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:28:01,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 11:28:02,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 13:15:34,"E",691,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:16:08,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:01:07,"E",124,"3B004A6285","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-30 09:31:09,"D",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:08:51,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:13:42,"E",291,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:13:43,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:17:08,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:06:11,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:52:54,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:13:47,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 11:38:53,"E",95,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 11:38:54,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 11:38:55,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:30:01,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:40:03,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:39,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:40,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:41,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:42,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:43,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:26:58,"E",590,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:45,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:46,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:18:38,"E",291,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:18:39,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 08:53:38,"E",2,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:04:13,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:38,"E",265,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:20:58,"E",91,"3B004BD399","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:20:59,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 12:08:52,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 11:47:02,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 11:47:03,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:44,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:39:54,"E",563,"01103FE2F4","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 10:39:55,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:47,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:08:48,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-01 09:00:53,"E",949,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 13:10:26,"E",79,"3B004A6285","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-03 11:45:38,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 12:14:41,"E",49,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 12:14:42,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 12:14:43,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 12:14:44,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-02 09:09:45,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:13:44,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:13:45,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-29 09:13:46,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-04 12:00:50,"E",233,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-09-28 12:58:07,"E",1078,"3B004BD399","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-02 09:09:51,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-02 09:09:52,"E",1,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
"01103FD948",1,2025-10-02 09:11:53,"E",121,"01103FD948","3011-89379","PNW","","07/04/23","N","FE","HY","1","1","Y","","16.3","20.0","74.9",""
